customer_id,cluster,segment_name,test_group,campaign_version,email_subject,discount_percent,expected_ctr,clicked,converted,purchase_amount,ltv_increase,campaign_type
954,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,1,0,0.0,0.0,Product Restock Alert
956,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
965,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
970,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
985,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
992,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
993,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
998,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1005,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1012,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1014,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1019,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1022,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1023,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1036,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1038,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1044,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1050,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1057,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,1,0,0.0,0.0,Product Restock Alert
1074,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1076,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1085,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1089,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1093,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1094,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1101,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1103,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1107,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1115,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1116,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,1,0,0.0,0.0,Product Restock Alert
1120,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1122,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1125,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1126,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1127,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1143,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1182,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,1,279.19,136.08,Product Restock Alert
1186,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1187,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1190,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1197,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1203,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,1,237.39,56.84,Product Restock Alert
1213,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1223,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1231,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1238,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1245,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1251,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1260,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1264,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1267,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1276,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1280,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1284,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1285,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1288,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1299,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1305,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1306,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1307,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
1314,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1322,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1325,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1341,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1346,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
1356,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1361,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1362,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1367,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1371,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1384,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1387,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1394,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1398,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1399,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1402,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1406,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1408,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1413,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1440,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1447,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
1463,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1465,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1471,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1476,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1486,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1501,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1509,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1517,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1520,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1526,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1533,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1538,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1547,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1571,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1576,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1584,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1594,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1609,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1612,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1621,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,1,0,0.0,0.0,Product Restock Alert
1627,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1632,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1647,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1648,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1653,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1667,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1674,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1703,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1705,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1708,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1709,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1711,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1724,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1727,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1734,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1741,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1758,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1771,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1780,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1788,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1801,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1814,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1816,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1822,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1840,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1855,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1862,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1877,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1884,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1887,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
1899,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1903,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1922,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1927,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1955,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1958,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1963,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1968,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1972,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
1982,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
1983,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2009,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2010,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2013,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2030,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2032,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
2036,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2050,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2054,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
2056,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2060,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2065,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2068,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2071,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2074,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2077,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2087,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2090,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2096,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2102,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,1,0,0.0,0.0,Product Restock Alert
2111,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2118,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2122,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2123,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2127,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2134,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2135,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2137,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2139,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2144,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2153,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2160,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2161,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2168,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2176,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2185,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
2186,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2190,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2201,1,Loyal Customers,A,Generic,Check Out Our Latest Offers,10,0.0765,0,0,0.0,0.0,Product Restock Alert
2212,1,Loyal Customers,B,Targeted,Your Favorites Are Back in Stock!,10,0.1106999999999999,0,0,0.0,0.0,Product Restock Alert
